"6","0","1","0","State House - District 131","Karl Ward","Penobscot","R","Penobscot","861","286","52","297","367","0.29","0.30","0.37"
"5","0","1","0","State Senate - District 8","Paul Davis","Penobscot","D","Penobscot","860","286","52","297","367","0.29","0.30","0.37"
"203","0","973","0","Referendum 3: Small Businesses","No","Sedgwick",,"Sedgwick","911","342","57","238","336","0.35","0.24","0.35"
"202","0","973","0","Referendum 2: Insect/Plant Lab","Yes","Sedgwick",,"Sedgwick","910","342","57","238","336","0.35","0.24","0.35"
"202","0","973","0","Referendum 2: Insect/Plant Lab","No","Sedgwick",,"Sedgwick","909","342","57","238","336","0.35","0.24","0.35"
"201","0","973","0","Referendum 1: Bear Baiting","Yes","Sedgwick",,"Sedgwick","908","342","57","238","336","0.35","0.24","0.35"
"201","0","973","0","Referendum 1: Bear Baiting","No","Sedgwick",,"Sedgwick","907","342","57","238","336","0.35","0.24","0.35"
"11","0","973","0","County Commission - District 2","Percy Brown","Sedgwick","R","Sedgwick","906","342","57","238","336","0.35","0.24","0.35"
"11","0","973","0","County Commission - District 2","Michael Sealander","Sedgwick","D","Sedgwick","905","342","57","238","336","0.35","0.24","0.35"
"203","0","973","0","Referendum 3: Small Businesses","Yes","Sedgwick",,"Sedgwick","912","342","57","238","336","0.35","0.24","0.35"
"204","0","973","0","Referendum 4: Genetic Medicine","No","Sedgwick",,"Sedgwick","913","342","57","238","336","0.35","0.24","0.35"
"204","0","973","0","Referendum 4: Genetic Medicine","Yes","Sedgwick",,"Sedgwick","914","342","57","238","336","0.35","0.24","0.35"
"205","0","973","0","Referendum 5: Biotechnology","No","Sedgwick",,"Sedgwick","915","342","57","238","336","0.35","0.24","0.35"
"205","0","973","0","Referendum 5: Biotechnology","Yes","Sedgwick",,"Sedgwick","916","342","57","238","336","0.35","0.24","0.35"
"206","0","973","0","Referendum 6: Drinking Water","No","Sedgwick",,"Sedgwick","917","342","57","238","336","0.35","0.24","0.35"
"206","0","973","0","Referendum 6: Drinking Water","Yes","Sedgwick",,"Sedgwick","918","342","57","238","336","0.35","0.24","0.35"
"207","0","973","0","Referendum 7: Marine Economy","No","Sedgwick",,"Sedgwick","919","342","57","238","336","0.35","0.24","0.35"
"207","0","973","0","Referendum 7: Marine Economy","Yes","Sedgwick",,"Sedgwick","920","342","57","238","336","0.35","0.24","0.35"
"10","0","973","0","District Attorney","William Entwisle","Sedgwick","D","Sedgwick","904","342","57","238","336","0.35","0.24","0.35"
"10","0","973","0","District Attorney","Matthew Foster","Sedgwick","R","Sedgwick","903","342","57","238","336","0.35","0.24","0.35"
"9","0","973","0","Hancock County Sheriff","Scott Kane","Sedgwick","R","Sedgwick","902","342","57","238","336","0.35","0.24","0.35"
"1","0","973","0","US Senate","Shenna Bellows","Sedgwick","D","Sedgwick","886","342","57","238","336","0.35","0.24","0.35"
"1","0","973","0","US Senate","Susan Collins","Sedgwick","R","Sedgwick","887","342","57","238","336","0.35","0.24","0.35"
"2","0","973","0","Governor","Eliot Cutler","Sedgwick","I","Sedgwick","888","342","57","238","336","0.35","0.24","0.35"
"2","0","973","0","Governor","Michael Michaud","Sedgwick","D","Sedgwick","889","342","57","238","336","0.35","0.24","0.35"
"2","0","973","0","Governor","Paul LePage","Sedgwick","R","Sedgwick","890","342","57","238","336","0.35","0.24","0.35"
"3","0","973","0","US Congress","Bruce Poliquin","Sedgwick","R","Sedgwick","891","342","57","238","336","0.35","0.24","0.35"
"3","0","973","0","US Congress","Emily Cain","Sedgwick","D","Sedgwick","892","342","57","238","336","0.35","0.24","0.35"
"4","0","973","0","US Congress","Blaine Richardson","Sedgwick","I","Sedgwick","893","342","57","238","336","0.35","0.24","0.35"
"5","0","973","0","State Senate - District 7","Brian Langley","Sedgwick","R","Sedgwick","894","342","57","238","336","0.35","0.24","0.35"
"8","0","973","0","County Register of Deeds","Julie Curtis","Sedgwick","R","Sedgwick","901","342","57","238","336","0.35","0.24","0.35"
"8","0","973","0","County Treasurer","Janice Eldridge","Sedgwick","R","Sedgwick","900","342","57","238","336","0.35","0.24","0.35"
"7","0","973","0","Judge of Probate","William Blaisdell","Sedgwick","R","Sedgwick","899","342","57","238","336","0.35","0.24","0.35"
"7","0","973","0","Judge of Probate","Valarie Chiasson","Sedgwick","D","Sedgwick","898","342","57","238","336","0.35","0.24","0.35"
"6","0","973","0","State House - District 133","Susan Walsh","Sedgwick","R","Sedgwick","897","342","57","238","336","0.35","0.24","0.35"
"6","0","973","0","State House - District 133","Ralph Chapman","Sedgwick","D","Sedgwick","896","342","57","238","336","0.35","0.24","0.35"
"5","0","973","0","State Senate - District 7","TheodoreKoffman","Sedgwick","D","Sedgwick","895","342","57","238","336","0.35","0.24","0.35"
"203","0","265","0","Referendum 3: Small Businesses","No","Sorrento",,"Sorrento","946","86","8","94","77","0.32","0.35","0.29"
"202","0","265","0","Referendum 2: Insect/Plant Lab","Yes","Sorrento",,"Sorrento","945","86","8","94","77","0.32","0.35","0.29"
"202","0","265","0","Referendum 2: Insect/Plant Lab","No","Sorrento",,"Sorrento","944","86","8","94","77","0.32","0.35","0.29"
"201","0","265","0","Referendum 1: Bear Baiting","Yes","Sorrento",,"Sorrento","943","86","8","94","77","0.32","0.35","0.29"
"201","0","265","0","Referendum 1: Bear Baiting","No","Sorrento",,"Sorrento","942","86","8","94","77","0.32","0.35","0.29"
"101","0","265","0","New RSU 24 Funding Formula","Yes","Sorrento",,"Sorrento","941","86","8","94","77","0.32","0.35","0.29"
"101","0","265","0","New RSU 24 Funding Formula","No","Sorrento",,"Sorrento","940","86","8","94","77","0.32","0.35","0.29"
"203","0","265","0","Referendum 3: Small Businesses","Yes","Sorrento",,"Sorrento","947","86","8","94","77","0.32","0.35","0.29"
"204","0","265","0","Referendum 4: Genetic Medicine","No","Sorrento",,"Sorrento","948","86","8","94","77","0.32","0.35","0.29"
"204","0","265","0","Referendum 4: Genetic Medicine","Yes","Sorrento",,"Sorrento","949","86","8","94","77","0.32","0.35","0.29"
"205","0","265","0","Referendum 5: Biotechnology","No","Sorrento",,"Sorrento","950","86","8","94","77","0.32","0.35","0.29"
"205","0","265","0","Referendum 5: Biotechnology","Yes","Sorrento",,"Sorrento","951","86","8","94","77","0.32","0.35","0.29"
"206","0","265","0","Referendum 6: Drinking Water","No","Sorrento",,"Sorrento","952","86","8","94","77","0.32","0.35","0.29"
"206","0","265","0","Referendum 6: Drinking Water","Yes","Sorrento",,"Sorrento","953","86","8","94","77","0.32","0.35","0.29"
"207","0","265","0","Referendum 7: Marine Economy","No","Sorrento",,"Sorrento","954","86","8","94","77","0.32","0.35","0.29"
"207","0","265","0","Referendum 7: Marine Economy","Yes","Sorrento",,"Sorrento","955","86","8","94","77","0.32","0.35","0.29"
"10","0","265","0","District Attorney","William Entwisle","Sorrento","D","Sorrento","939","86","8","94","77","0.32","0.35","0.29"
"10","0","265","0","District Attorney","Matthew Foster","Sorrento","R","Sorrento","938","86","8","94","77","0.32","0.35","0.29"
"9","0","265","0","Hancock County Sheriff","Scott Kane","Sorrento","R","Sorrento","937","86","8","94","77","0.32","0.35","0.29"
"1","0","265","0","US Senate","Shenna Bellows","Sorrento","D","Sorrento","921","86","8","94","77","0.32","0.35","0.29"
"1","0","265","0","US Senate","Susan Collins","Sorrento","R","Sorrento","922","86","8","94","77","0.32","0.35","0.29"
"2","0","265","0","Governor","Eliot Cutler","Sorrento","I","Sorrento","923","86","8","94","77","0.32","0.35","0.29"
"2","0","265","0","Governor","Michael Michaud","Sorrento","D","Sorrento","924","86","8","94","77","0.32","0.35","0.29"
"2","0","265","0","Governor","Paul LePage","Sorrento","R","Sorrento","925","86","8","94","77","0.32","0.35","0.29"
"3","0","265","0","US Congress","Bruce Poliquin","Sorrento","R","Sorrento","926","86","8","94","77","0.32","0.35","0.29"
"3","0","265","0","US Congress","Emily Cain","Sorrento","D","Sorrento","927","86","8","94","77","0.32","0.35","0.29"
"4","0","265","0","US Congress","Blaine Richardson","Sorrento","I","Sorrento","928","86","8","94","77","0.32","0.35","0.29"
"5","0","265","0","State Senate - District 7","Brian Langley","Sorrento","R","Sorrento","929","86","8","94","77","0.32","0.35","0.29"
"8","0","265","0","County Register of Deeds","Julie Curtis","Sorrento","R","Sorrento","936","86","8","94","77","0.32","0.35","0.29"
"8","0","265","0","County Treasurer","Janice Eldridge","Sorrento","R","Sorrento","935","86","8","94","77","0.32","0.35","0.29"
"7","0","265","0","Judge of Probate","William Blaisdell","Sorrento","R","Sorrento","934","86","8","94","77","0.32","0.35","0.29"
"7","0","265","0","Judge of Probate","Valarie Chiasson","Sorrento","D","Sorrento","933","86","8","94","77","0.32","0.35","0.29"
"6","0","265","0","State House - District 136","Richard Malaby","Sorrento","R","Sorrento","932","86","8","94","77","0.32","0.35","0.29"
"6","0","265","0","State House - District 136","Elizabeth Allen","Sorrento","D","Sorrento","931","86","8","94","77","0.32","0.35","0.29"
"5","0","265","0","State Senate - District 7","TheodoreKoffman","Sorrento","D","Sorrento","930","86","8","94","77","0.32","0.35","0.29"
"202","0","1510","0","Referendum 2: Insect/Plant Lab","No","Southwest Harbor",,"Southwest Harbor","987","468","69","383","590","0.31","0.25","0.39"
"201","0","1510","0","Referendum 1: Bear Baiting","Yes","Southwest Harbor",,"Southwest Harbor","986","468","69","383","590","0.31","0.25","0.39"
"201","0","1510","0","Referendum 1: Bear Baiting","No","Southwest Harbor",,"Southwest Harbor","985","468","69","383","590","0.31","0.25","0.39"
"116","0","1510","0","Local Referendum: $1,000 For Food Pantry","Yes","Southwest Harbor",,"Southwest Harbor","984","468","69","383","590","0.31","0.25","0.39"
"116","0","1510","0","Local Referendum: $1,000 For Food Pantry","No","Southwest Harbor",,"Southwest Harbor","983","468","69","383","590","0.31","0.25","0.39"
"115","0","1510","0","Accept Easement From Gordon White Associates","Yes","Southwest Harbor",,"Southwest Harbor","982","468","69","383","590","0.31","0.25","0.39"
"115","0","1510","0","Accept Easement From Gordon White Associates","No","Southwest Harbor",,"Southwest Harbor","981","468","69","383","590","0.31","0.25","0.39"
"114","0","1510","0","Harbor Ordinance: Prohibited Acts Changes","Yes","Southwest Harbor",,"Southwest Harbor","980","468","69","383","590","0.31","0.25","0.39"
"114","0","1510","0","Harbor Ordinance: Prohibited Acts Changes","No","Southwest Harbor",,"Southwest Harbor","979","468","69","383","590","0.31","0.25","0.39"
"202","0","1510","0","Referendum 2: Insect/Plant Lab","Yes","Southwest Harbor",,"Southwest Harbor","988","468","69","383","590","0.31","0.25","0.39"
"203","0","1510","0","Referendum 3: Small Businesses","No","Southwest Harbor",,"Southwest Harbor","989","468","69","383","590","0.31","0.25","0.39"
"207","0","1510","0","Referendum 7: Marine Economy","Yes","Southwest Harbor",,"Southwest Harbor","998","468","69","383","590","0.31","0.25","0.39"
"207","0","1510","0","Referendum 7: Marine Economy","No","Southwest Harbor",,"Southwest Harbor","997","468","69","383","590","0.31","0.25","0.39"
"206","0","1510","0","Referendum 6: Drinking Water","Yes","Southwest Harbor",,"Southwest Harbor","996","468","69","383","590","0.31","0.25","0.39"
"206","0","1510","0","Referendum 6: Drinking Water","No","Southwest Harbor",,"Southwest Harbor","995","468","69","383","590","0.31","0.25","0.39"
"205","0","1510","0","Referendum 5: Biotechnology","Yes","Southwest Harbor",,"Southwest Harbor","994","468","69","383","590","0.31","0.25","0.39"
"205","0","1510","0","Referendum 5: Biotechnology","No","Southwest Harbor",,"Southwest Harbor","993","468","69","383","590","0.31","0.25","0.39"
"204","0","1510","0","Referendum 4: Genetic Medicine","Yes","Southwest Harbor",,"Southwest Harbor","992","468","69","383","590","0.31","0.25","0.39"
"204","0","1510","0","Referendum 4: Genetic Medicine","No","Southwest Harbor",,"Southwest Harbor","991","468","69","383","590","0.31","0.25","0.39"
"203","0","1510","0","Referendum 3: Small Businesses","Yes","Southwest Harbor",,"Southwest Harbor","990","468","69","383","590","0.31","0.25","0.39"
"113","0","1510","0","Harbor Ordinance: New Definitions Added","Yes","Southwest Harbor",,"Southwest Harbor","978","468","69","383","590","0.31","0.25","0.39"
"113","0","1510","0","Harbor Ordinance: New Definitions Added","No","Southwest Harbor",,"Southwest Harbor","977","468","69","383","590","0.31","0.25","0.39"
"112","0","1510","0","Harbor Ordinance: Mooring Area Change","Yes","Southwest Harbor",,"Southwest Harbor","976","468","69","383","590","0.31","0.25","0.39"
"5","0","1510","0","State Senate - District 7","Brian Langley","Southwest Harbor","R","Southwest Harbor","964","468","69","383","590","0.31","0.25","0.39"
"4","0","1510","0","US Congress","Blaine Richardson","Southwest Harbor","I","Southwest Harbor","963","468","69","383","590","0.31","0.25","0.39"
"3","0","1510","0","US Congress","Emily Cain","Southwest Harbor","D","Southwest Harbor","962","468","69","383","590","0.31","0.25","0.39"
"3","0","1510","0","US Congress","Bruce Poliquin","Southwest Harbor","R","Southwest Harbor","961","468","69","383","590","0.31","0.25","0.39"
"2","0","1510","0","Governor","Paul LePage","Southwest Harbor","R","Southwest Harbor","960","468","69","383","590","0.31","0.25","0.39"
"2","0","1510","0","Governor","Michael Michaud","Southwest Harbor","D","Southwest Harbor","959","468","69","383","590","0.31","0.25","0.39"
"2","0","1510","0","Governor","Eliot Cutler","Southwest Harbor","I","Southwest Harbor","958","468","69","383","590","0.31","0.25","0.39"
"1","0","1510","0","US Senate","Susan Collins","Southwest Harbor","R","Southwest Harbor","957","468","69","383","590","0.31","0.25","0.39"
"1","0","1510","0","US Senate","Shenna Bellows","Southwest Harbor","D","Southwest Harbor","956","468","69","383","590","0.31","0.25","0.39"
"5","0","1510","0","State Senate - District 7","TheodoreKoffman","Southwest Harbor","D","Southwest Harbor","965","468","69","383","590","0.31","0.25","0.39"
"6","0","1510","0","State House - District 134","Frank Stanley","Southwest Harbor","R","Southwest Harbor","966","468","69","383","590","0.31","0.25","0.39"
"112","0","1510","0","Harbor Ordinance: Mooring Area Change","No","Southwest Harbor",,"Southwest Harbor","975","468","69","383","590","0.31","0.25","0.39"
"10","0","1510","0","District Attorney","William Entwisle","Southwest Harbor","D","Southwest Harbor","974","468","69","383","590","0.31","0.25","0.39"
"10","0","1510","0","District Attorney","Matthew Foster","Southwest Harbor","R","Southwest Harbor","973","468","69","383","590","0.31","0.25","0.39"
"9","0","1510","0","Hancock County Sheriff","Scott Kane","Southwest Harbor","R","Southwest Harbor","972","468","69","383","590","0.31","0.25","0.39"
"8","0","1510","0","County Register of Deeds","Julie Curtis","Southwest Harbor","R","Southwest Harbor","971","468","69","383","590","0.31","0.25","0.39"
"8","0","1510","0","County Treasurer","Janice Eldridge","Southwest Harbor","R","Southwest Harbor","970","468","69","383","590","0.31","0.25","0.39"
"7","0","1510","0","Judge of Probate","William Blaisdell","Southwest Harbor","R","Southwest Harbor","969","468","69","383","590","0.31","0.25","0.39"
"7","0","1510","0","Judge of Probate","Valarie Chiasson","Southwest Harbor","D","Southwest Harbor","968","468","69","383","590","0.31","0.25","0.39"
"6","0","1510","0","State House - District 134","Walter Kumiega","Southwest Harbor","D","Southwest Harbor","967","468","69","383","590","0.31","0.25","0.39"
"203","0","901","0","Referendum 3: Small Businesses","No","Stonington",,"Stonington","1024","285","37","169","410","0.32","0.19","0.46"
"202","0","901","0","Referendum 2: Insect/Plant Lab","Yes","Stonington",,"Stonington","1023","285","37","169","410","0.32","0.19","0.46"
"202","0","901","0","Referendum 2: Insect/Plant Lab","No","Stonington",,"Stonington","1022","285","37","169","410","0.32","0.19","0.46"
"201","0","901","0","Referendum 1: Bear Baiting","Yes","Stonington",,"Stonington","1021","285","37","169","410","0.32","0.19","0.46"
"201","0","901","0","Referendum 1: Bear Baiting","No","Stonington",,"Stonington","1020","285","37","169","410","0.32","0.19","0.46"
"11","0","901","0","County Commission - District 2","Percy Brown","Stonington","R","Stonington","1019","285","37","169","410","0.32","0.19","0.46"
"11","0","901","0","County Commission - District 2","Michael Sealander","Stonington","D","Stonington","1018","285","37","169","410","0.32","0.19","0.46"
"203","0","901","0","Referendum 3: Small Businesses","Yes","Stonington",,"Stonington","1025","285","37","169","410","0.32","0.19","0.46"
"204","0","901","0","Referendum 4: Genetic Medicine","No","Stonington",,"Stonington","1026","285","37","169","410","0.32","0.19","0.46"
"204","0","901","0","Referendum 4: Genetic Medicine","Yes","Stonington",,"Stonington","1027","285","37","169","410","0.32","0.19","0.46"
"205","0","901","0","Referendum 5: Biotechnology","No","Stonington",,"Stonington","1028","285","37","169","410","0.32","0.19","0.46"
"205","0","901","0","Referendum 5: Biotechnology","Yes","Stonington",,"Stonington","1029","285","37","169","410","0.32","0.19","0.46"
"206","0","901","0","Referendum 6: Drinking Water","No","Stonington",,"Stonington","1030","285","37","169","410","0.32","0.19","0.46"
"206","0","901","0","Referendum 6: Drinking Water","Yes","Stonington",,"Stonington","1031","285","37","169","410","0.32","0.19","0.46"
"207","0","901","0","Referendum 7: Marine Economy","No","Stonington",,"Stonington","1032","285","37","169","410","0.32","0.19","0.46"
"207","0","901","0","Referendum 7: Marine Economy","Yes","Stonington",,"Stonington","1033","285","37","169","410","0.32","0.19","0.46"
"10","0","901","0","District Attorney","William Entwisle","Stonington","D","Stonington","1017","285","37","169","410","0.32","0.19","0.46"
"10","0","901","0","District Attorney","Matthew Foster","Stonington","R","Stonington","1016","285","37","169","410","0.32","0.19","0.46"
"9","0","901","0","Hancock County Sheriff","Scott Kane","Stonington","R","Stonington","1015","285","37","169","410","0.32","0.19","0.46"
"1","0","901","0","US Senate","Shenna Bellows","Stonington","D","Stonington","999","285","37","169","410","0.32","0.19","0.46"
"1","0","901","0","US Senate","Susan Collins","Stonington","R","Stonington","1000","285","37","169","410","0.32","0.19","0.46"
"2","0","901","0","Governor","Eliot Cutler","Stonington","I","Stonington","1001","285","37","169","410","0.32","0.19","0.46"
"2","0","901","0","Governor","Michael Michaud","Stonington","D","Stonington","1002","285","37","169","410","0.32","0.19","0.46"
"2","0","901","0","Governor","Paul LePage","Stonington","R","Stonington","1003","285","37","169","410","0.32","0.19","0.46"
"3","0","901","0","US Congress","Bruce Poliquin","Stonington","R","Stonington","1004","285","37","169","410","0.32","0.19","0.46"
"3","0","901","0","US Congress","Emily Cain","Stonington","D","Stonington","1005","285","37","169","410","0.32","0.19","0.46"
"4","0","901","0","US Congress","Blaine Richardson","Stonington","I","Stonington","1006","285","37","169","410","0.32","0.19","0.46"
"5","0","901","0","State Senate - District 7","Brian Langley","Stonington","R","Stonington","1007","285","37","169","410","0.32","0.19","0.46"
"8","0","901","0","County Register of Deeds","Julie Curtis","Stonington","R","Stonington","1014","285","37","169","410","0.32","0.19","0.46"
"8","0","901","0","County Treasurer","Janice Eldridge","Stonington","R","Stonington","1013","285","37","169","410","0.32","0.19","0.46"
"7","0","901","0","Judge of Probate","William Blaisdell","Stonington","R","Stonington","1012","285","37","169","410","0.32","0.19","0.46"
"7","0","901","0","Judge of Probate","Valarie Chiasson","Stonington","D","Stonington","1011","285","37","169","410","0.32","0.19","0.46"
"6","0","901","0","State House - District 134","Walter Kumiega","Stonington","D","Stonington","1010","285","37","169","410","0.32","0.19","0.46"
"6","0","901","0","State House - District 134","Frank Stanley","Stonington","R","Stonington","1009","285","37","169","410","0.32","0.19","0.46"
"5","0","901","0","State Senate - District 7","TheodoreKoffman","Stonington","D","Stonington","1008","285","37","169","410","0.32","0.19","0.46"
"203","0","871","0","Referendum 3: Small Businesses","No","Sullivan",,"Sullivan","1059","208","56","258","349","0.24","0.30","0.40"
"202","0","871","0","Referendum 2: Insect/Plant Lab","Yes","Sullivan",,"Sullivan","1058","208","56","258","349","0.24","0.30","0.40"
"202","0","871","0","Referendum 2: Insect/Plant Lab","No","Sullivan",,"Sullivan","1057","208","56","258","349","0.24","0.30","0.40"
"201","0","871","0","Referendum 1: Bear Baiting","Yes","Sullivan",,"Sullivan","1056","208","56","258","349","0.24","0.30","0.40"
"201","0","871","0","Referendum 1: Bear Baiting","No","Sullivan",,"Sullivan","1055","208","56","258","349","0.24","0.30","0.40"
"101","0","871","0","New RSU 24 Funding Formula","Yes","Sullivan",,"Sullivan","1054","208","56","258","349","0.24","0.30","0.40"
"101","0","871","0","New RSU 24 Funding Formula","No","Sullivan",,"Sullivan","1053","208","56","258","349","0.24","0.30","0.40"
"203","0","871","0","Referendum 3: Small Businesses","Yes","Sullivan",,"Sullivan","1060","208","56","258","349","0.24","0.30","0.40"
"204","0","871","0","Referendum 4: Genetic Medicine","No","Sullivan",,"Sullivan","1061","208","56","258","349","0.24","0.30","0.40"
"204","0","871","0","Referendum 4: Genetic Medicine","Yes","Sullivan",,"Sullivan","1062","208","56","258","349","0.24","0.30","0.40"
"205","0","871","0","Referendum 5: Biotechnology","No","Sullivan",,"Sullivan","1063","208","56","258","349","0.24","0.30","0.40"
"205","0","871","0","Referendum 5: Biotechnology","Yes","Sullivan",,"Sullivan","1064","208","56","258","349","0.24","0.30","0.40"
"206","0","871","0","Referendum 6: Drinking Water","No","Sullivan",,"Sullivan","1065","208","56","258","349","0.24","0.30","0.40"
"206","0","871","0","Referendum 6: Drinking Water","Yes","Sullivan",,"Sullivan","1066","208","56","258","349","0.24","0.30","0.40"
"207","0","871","0","Referendum 7: Marine Economy","No","Sullivan",,"Sullivan","1067","208","56","258","349","0.24","0.30","0.40"
"207","0","871","0","Referendum 7: Marine Economy","Yes","Sullivan",,"Sullivan","1068","208","56","258","349","0.24","0.30","0.40"
"10","0","871","0","District Attorney","William Entwisle","Sullivan","D","Sullivan","1052","208","56","258","349","0.24","0.30","0.40"
"10","0","871","0","District Attorney","Matthew Foster","Sullivan","R","Sullivan","1051","208","56","258","349","0.24","0.30","0.40"
"9","0","871","0","Hancock County Sheriff","Scott Kane","Sullivan","R","Sullivan","1050","208","56","258","349","0.24","0.30","0.40"
"1","0","871","0","US Senate","Shenna Bellows","Sullivan","D","Sullivan","1034","208","56","258","349","0.24","0.30","0.40"
"1","0","871","0","US Senate","Susan Collins","Sullivan","R","Sullivan","1035","208","56","258","349","0.24","0.30","0.40"
"2","0","871","0","Governor","Eliot Cutler","Sullivan","I","Sullivan","1036","208","56","258","349","0.24","0.30","0.40"
"2","0","871","0","Governor","Michael Michaud","Sullivan","D","Sullivan","1037","208","56","258","349","0.24","0.30","0.40"
"2","0","871","0","Governor","Paul LePage","Sullivan","R","Sullivan","1038","208","56","258","349","0.24","0.30","0.40"
"3","0","871","0","US Congress","Bruce Poliquin","Sullivan","R","Sullivan","1039","208","56","258","349","0.24","0.30","0.40"
"3","0","871","0","US Congress","Emily Cain","Sullivan","D","Sullivan","1040","208","56","258","349","0.24","0.30","0.40"
"4","0","871","0","US Congress","Blaine Richardson","Sullivan","I","Sullivan","1041","208","56","258","349","0.24","0.30","0.40"
"5","0","871","0","State Senate - District 6","Anne Perry","Sullivan","D","Sullivan","1042","208","56","258","349","0.24","0.30","0.40"
"8","0","871","0","County Register of Deeds","Julie Curtis","Sullivan","R","Sullivan","1049","208","56","258","349","0.24","0.30","0.40"
"8","0","871","0","County Treasurer","Janice Eldridge","Sullivan","R","Sullivan","1048","208","56","258","349","0.24","0.30","0.40"
"7","0","871","0","Judge of Probate","William Blaisdell","Sullivan","R","Sullivan","1047","208","56","258","349","0.24","0.30","0.40"
"7","0","871","0","Judge of Probate","Valarie Chiasson","Sullivan","D","Sullivan","1046","208","56","258","349","0.24","0.30","0.40"
"6","0","871","0","State House - District 136","Richard Malaby","Sullivan","R","Sullivan","1045","208","56","258","349","0.24","0.30","0.40"
"6","0","871","0","State House - District 136","Elizabeth Allen","Sullivan","D","Sullivan","1044","208","56","258","349","0.24","0.30","0.40"
"5","0","871","0","State Senate - District 6","David Burns","Sullivan","R","Sullivan","1043","208","56","258","349","0.24","0.30","0.40"
"202","0","1243","0","Referendum 2: Insect/Plant Lab","Yes","Surry",,"Surry","1095","378","64","433","368","0.30","0.35","0.30"
"202","0","1243","0","Referendum 2: Insect/Plant Lab","No","Surry",,"Surry","1094","378","64","433","368","0.30","0.35","0.30"
"201","0","1243","0","Referendum 1: Bear Baiting","Yes","Surry",,"Surry","1093","378","64","433","368","0.30","0.35","0.30"
"201","0","1243","0","Referendum 1: Bear Baiting","No","Surry",,"Surry","1092","378","64","433","368","0.30","0.35","0.30"
"107","0","1243","0","RSU Miles Lane Work","Yes","Surry",,"Surry","1091","378","64","433","368","0.30","0.35","0.30"
"107","0","1243","0","RSU Miles Lane Work","No","Surry",,"Surry","1090","378","64","433","368","0.30","0.35","0.30"
"102","0","1243","0","Non-Binding Advisory Question: Increase minimum lot size to 2 acres?","Yes","Surry",,"Surry","1089","378","64","433","368","0.30","0.35","0.30"
"203","0","1243","0","Referendum 3: Small Businesses","No","Surry",,"Surry","1096","378","64","433","368","0.30","0.35","0.30"
"203","0","1243","0","Referendum 3: Small Businesses","Yes","Surry",,"Surry","1097","378","64","433","368","0.30","0.35","0.30"
"204","0","1243","0","Referendum 4: Genetic Medicine","No","Surry",,"Surry","1098","378","64","433","368","0.30","0.35","0.30"
"204","0","1243","0","Referendum 4: Genetic Medicine","Yes","Surry",,"Surry","1099","378","64","433","368","0.30","0.35","0.30"
"205","0","1243","0","Referendum 5: Biotechnology","No","Surry",,"Surry","1100","378","64","433","368","0.30","0.35","0.30"
"205","0","1243","0","Referendum 5: Biotechnology","Yes","Surry",,"Surry","1101","378","64","433","368","0.30","0.35","0.30"
"206","0","1243","0","Referendum 6: Drinking Water","No","Surry",,"Surry","1102","378","64","433","368","0.30","0.35","0.30"
"206","0","1243","0","Referendum 6: Drinking Water","Yes","Surry",,"Surry","1103","378","64","433","368","0.30","0.35","0.30"
"207","0","1243","0","Referendum 7: Marine Economy","No","Surry",,"Surry","1104","378","64","433","368","0.30","0.35","0.30"
"207","0","1243","0","Referendum 7: Marine Economy","Yes","Surry",,"Surry","1105","378","64","433","368","0.30","0.35","0.30"
"102","0","1243","0","Non-Binding Advisory Question: Increase minimum lot size to 2 acres?","Yes","Surry",,"Surry","1088","378","64","433","368","0.30","0.35","0.30"
"10","0","1243","0","District Attorney","William Entwisle","Surry","D","Surry","1087","378","64","433","368","0.30","0.35","0.30"
"10","0","1243","0","District Attorney","Matthew Foster","Surry","R","Surry","1086","378","64","433","368","0.30","0.35","0.30"
"1","0","1243","0","US Senate","Shenna Bellows","Surry","D","Surry","1069","378","64","433","368","0.30","0.35","0.30"
"1","0","1243","0","US Senate","Susan Collins","Surry","R","Surry","1070","378","64","433","368","0.30","0.35","0.30"
"2","0","1243","0","Governor","Eliot Cutler","Surry","I","Surry","1071","378","64","433","368","0.30","0.35","0.30"
"2","0","1243","0","Governor","Michael Michaud","Surry","D","Surry","1072","378","64","433","368","0.30","0.35","0.30"
"2","0","1243","0","Governor","Paul LePage","Surry","R","Surry","1073","378","64","433","368","0.30","0.35","0.30"
"3","0","1243","0","US Congress","Bruce Poliquin","Surry","R","Surry","1074","378","64","433","368","0.30","0.35","0.30"
"3","0","1243","0","US Congress","Emily Cain","Surry","D","Surry","1075","378","64","433","368","0.30","0.35","0.30"
"4","0","1243","0","US Congress","Blaine Richardson","Surry","I","Surry","1076","378","64","433","368","0.30","0.35","0.30"
"5","0","1243","0","State Senate - District 7","Brian Langley","Surry","R","Surry","1077","378","64","433","368","0.30","0.35","0.30"
"5","0","1243","0","State Senate - District 7","TheodoreKoffman","Surry","D","Surry","1078","378","64","433","368","0.30","0.35","0.30"
"9","0","1243","0","Hancock County Sheriff","Scott Kane","Surry","R","Surry","1085","378","64","433","368","0.30","0.35","0.30"
"8","0","1243","0","County Register of Deeds","Julie Curtis","Surry","R","Surry","1084","378","64","433","368","0.30","0.35","0.30"
"8","0","1243","0","County Treasurer","Janice Eldridge","Surry","R","Surry","1083","378","64","433","368","0.30","0.35","0.30"
